,text,label
2845,"know spend money , spending time hopeless",fear
3436,"sometimes source smile , sometimes smile source joy . teamfollowback",joy
3629,lost another button winter coat .,sadness
2650,find adorable dress fit big make bigger size .,sadness
3488,much hatred auto tuned repetitive ' music ',anger
3732,new christmas music book ? favoriteeeee ! thanksdaddy,surprise
351,headed meridian watch dad race goingtofreeze,joy
651,friends nervous speech,fear
906,bummed . i'm lucky <user> work midnight . :(,sadness
4166,"lo ga takut untuk mencintai , yang lo takutin adalah tidak dicintai balik .",fear
2131,"curling hair , actually looks good .",surprise
653,awkward moment fat guy cockblocks away hot guy . shuttleride,sadness
4063,"offa release details new access agreements - lots new fee waivers ( £ 37m ) ... great treasury , great students",anger
1466,change flow water .. u onceagain thrw bricks anger bcum dead end wall n dam likealways,anger
758,"love telling parents i'm coming home come home i'm sitting couch watching tv like "" hey whats """,surprise
1999,<user> :) : > mention fresh destination also provides dedicated room studio ! ? ! :-p,joy
2594,<user> false evidence appearing real,fear
1519,"' ' towards past u carry ya heart , less capable loving ya present ' ' ... morning pals ! <repeat>",anger
526,wait eat lasagna breakfast <user> ' house meat,joy
3065,love parents taxi ..,joy
1019,<user> yo gurl ur feet smell like da worst thing i've ever shoved nose friday night . that's pretty awful soap ?,disgust
813,"never forget veterans 9/11 , may always remember true meaning & reason 4all seasons .",joy
3062,part david chases gary woods & snaps neck - crazy,fear
851,walk dad taking poop < < < lol lock door,disgust
2578,<user> kind . heating warp factor <number> . stein beer series <number> parks recreations loaded .,joy
2451,<user> bahahahaha many things could say ... rt <user> : shit pants . pure <number> % gravy .,joy
272,never eat whole bag popcorn matter hard try .,sadness
191,"woke , aunt uncle kentucky house .",surprise
4046,<user> thanks - hope there's good turnout wish could .,sadness
1557,wished learned play steel pan kid,sadness
1806,one em constsntly callin private shit one internet gangster,sadness
1060,love rhema radio plays entire newsboys album one go !,joy
480,back old slide phone .,joy
2406,know usual feeling wolf whistled flattered . two old fat guys .. feels like wave,disgust
786,"<user> : weekdays , food awful lol . brunch weekends ok .",sadness
1052,awesome toy sale ! able help <number> + families equaling <number> kids ! thanks helped !,joy
3450,got script play ! <repeat> kinda sad w / talking amount,sadness
4148,loving last day week feeling ;d,joy
4049,"stepped outside get look sky . cloudy , sleeting . chance stargazing .",sadness
3649,played stupid game like ever died right pass .,sadness
1148,": : rt "" <user> : sherry rehman appointed new ambassador us pakistan """,surprise
3070,nice kid neighborhood ? <repeat> im holiday dog walker .,joy
2989,really wanna go see lights cumberland weather cooperate,sadness
916,"course , one weekend spend writing important paper , there's asu game , importantly , harry potter weekend .",sadness
655,core <number> & sonnet reciting tomorrow .,joy
338,momentary madness . - horace,anger
2347,blessed breathing today,joy
1188,“ <user> alright everyone . i'm early today . happy thanksgiving ! thankful ”,joy
1895,got rage building inside n think i'm gunna blow soon .,anger
1406,"sometimes , person gives & unexplained happiness , & become reason &",sadness
2846,may mornings bring evenings bring peace .. may troubles grow less bleasings increase ..,joy
2778,""" use throw disarray . "" - master sun theartofwar",anger
4075,<user> - <user> miss really ! lounge euston waiting come home eating body weight pretzels,joy
2354,"bump amare <user> , knicks trying get chandler , cp3 , run melo .",fear
4143,... ? hw question controlling mind right,joy
1600,conditioning sound appealing today ..,joy
2672,"ugh , stupid laptop another virus . :/",joy
2542,"sigh . kidding previous tweet . <number> , <number> go .",sadness
1370,", sleep ... great ! <repeat> loathing lasvegas ? <repeat> man , gotta get rest .",fear
3564,understand <number> papers due monday ? awesome,surprise
2490,quiet lady 2nd segment,surprise
1323,get castle i'm starting vigilante group,anger
3387,"believe lies , look eyes please scared jtm",fear
3315,mate marmite rt <user> : <user> pet rescue chickens make laugh everyday ! ( ever seen <number> chickens fight ove ...,joy
3101,"ppl ignore wo like & like ignore , guys r & no1 r helpfull .. & unluck covered .",sadness
538,<user> miss lizski ! also need hang seen since camp,sadness
3737,doggy cold :( leave vet ! rt <user> : <user> oh what's wrong ?,sadness
3343,"time ? <repeat> time ? <repeat> lool , chance",sadness
2221,i'm spot bed ! move coldsheets ! <repeat>,fear
1400,guys spell correctly use big words ... gem . goodone,surprise
52,wanna fuck someone really bad & walk away,anger
4100,gotta get wayyy early tomorrow . get d-hall .,sadness
4094,friend wants around ... enemy wants keep ... choose happy ! <repeat> :-),sadness
236,thank <user> street map showing absolute favorite burrito spot long beach thai place .,sadness
2024,<user> said anything oxford ? think extra place setting ?,surprise
3150,loves song makes heart race practically forcing dance around living room :),joy
3140,day tweeps ! excel nightmare there's much still . refuel wassabi back developers !,joy
955,good mood days week,surprise
2726,waking headache u go sleep,surprise
2255,<user> . things like <--- shouldnt tweeted cute girls especially pot smoking ones truth,sadness
2331,"want new profile picture , stupid computer let ... ... <user>",anger
3261,sent emails ... shall play waiting-for-pr-ladies-to-call-me-back game ... ah .,joy
153,forget feels like someone miss da days crushing im happy w / relationship !,sadness
2085,going finish watching tuf 5k jog ands fucking freezing .,joy
2882,<user> chaii rita devil lair ! god lol,fear
1928,i've got something freezer tea . actually sure though remember .,surprise
1604,got excited . second time see extended lotr trilogy theaters . back back .,joy
3945,"afraid tomorrow , seen yesterday love today less",fear
2525,<user> yeah yeah yeah whatever ... we'll see unfollow ... it'll :),surprise
274,ik loop vast op mn omdat ik juiste materiaal niet heb om verder te kunnen jammer,surprise
1634,guess running late ? ',surprise
3964,one thing picky food .,surprise
164,<user> let's talk austin soon ! awesome ! hope thanksgiving wonderful ! run,joy
429,show messed ! teen sex .,joy
3351,eliminate confusion used live ann arbor,surprise
1492,refreshing start day falling flat ass stupid ice,sadness
365,<user> vind je kado de schoen van sinterklaas bij de openhaard ! groeten van sint en piet,surprise
2010,"u want <number> feel rich , count da things u dat money buy . pain priclesmoments atruefriend love maybe ? lol",joy
2681,<user> set blind date,surprise
3280,"miss like <number> .. button blouse , wanna see tits westernciv",disgust
261,old white people black dances ..,joy
1766,cool cold time . i'm literally blue heating full blast :|,joy
452,"<user> yess maam , games practice timee",joy
3515,"“ <user> : afraid tomorrow , seen yesterday love today less ”",fear
1529,"hello sunshine ! begin today wake thankful earth , nature & beauty.look around & aware . joy shines ! gratitude",joy
1031,"finished thesis ! <repeat> nowwww start annoying , stupid , irrelevant paper due tomorrow fknfabulous",joy
1840,super sécurisée banque ... ils connaissent pas et acceptent mon autorisation de prélèvement sans pièce d'identité ...,fear
144,x factor twats manufactured given everythin plate . undermines real artists man pain,anger
3396,"<user> <user> - pity fool took call , lol ... customer service many places day age terrible .",anger
3125,starting physical therapy tomorrow .,joy
1592,miller considered alcohol days ? lol much quitting drinking ... <number> taking forever finish . lame party ! <repeat>,surprise
1968,"studying , angry mum threw away arthurian papers ! <repeat> =[",sadness
3287,never see couple virgin diaries kiss would happiest person alive,disgust
2404,feeling left guelph party,sadness
3914,"<user> ugg boots bring forgot put heating , least toes warm !",joy
3783,"<user> ou ... j'ai peur de la suite ,",fear
1666,finally finished matric wait school till <number> lift home ... wtf,sadness
3475,""" need <number> promote work & pride wht , ncourage ppl <number> innovate & contrbute <number> job . "" deming mba",joy
2526,break ! think greatest success ever . feel ? savor . dive & soak . ljb,joy
897,wishes iphone also remote control,joy
2166,"man played video games , cleaned whole house . awardedbestgirlfriend",surprise
2824,think friends family going big near future .,surprise
3294,"<user> <user> <user> <user> fans , thank . i'm waiting room ophthalmologist's office .",joy
2366,big still awake . dh way home airport ... i'll let deal bed time .,surprise
3257,<user> hahah i'm jut sitting sucking . hold ashamed i've actually made .,disgust
1619,"good morning twitterland , bright sunny , nice sending compassion peace",joy
2091,"another long day work , wait !",joy
1076,"going interesting day today , idea planned",surprise
2484,love mother buys birthday card i'm .,surprise
2391,"oh noes , posted aqua twice instagram ! bad person ? :( , classics need display !",sadness
1166,ugh working stupid boring history presentation ! - . -,joy
3864,"look eyes , please dont scared . remember , feeling isnt new .",fear
1287,anyone spare new order tickets saturday london ? order division,joy
3111,<number> hour swim practice,joy
587,chilling saudi crew ... idea food cooking kitchen ...,surprise
826,break ! imagine playing puppies . feel unbridled joy romp & tumble . ljb,joy
548,friend trippin ' got phone back ! <repeat> nothx2rogers,joy
2399,dead mouse mousetrap utility room . i've walked past loads . im leaving mum gets home,surprise
3317,<user> looked standings yesterday & saw playoffs started today guess <user> would play-the <user>,surprise
2777,dear jpii students ready week tests quizzes stuff barely covered jpiiproblems,surprise
3524,miss everyone used close :( ( want friendships back comebackplease,sadness
1090,1-2 voor tegen / met deze stand de tegenstander de halve finale,surprise
8,"tech invigorating ever , <user> near asleep boredom",sadness
319,<user> hahah get clean people work vomvomvom,disgust
167,"volgens mij een bouwen tegenwoordig makkelijker dan een maken , zucht .",surprise
339,"bottom heart , hope hair falls dies . sincerely , , worst enemy .",anger
3264,got love christmas time :),joy
962,simple ideas diy baby surprise containers,surprise
3866,"<user> , u gotta get aggressive . lame plays , offense go field . put .",fear
3254,"nice day , minus middle part ...",joy
2789,apt xmas ready . wait mom come home :),surprise
1461,love ... tellin ya solves alot ! gotta overcome expression ... makes u feel like loads lifted,fear
1671,"said wants live u , saw fear house occupying space u would invite ro get rid",fear
1969,"mana suaranya penghuni setia kuliah brg madam * aa ? <repeat> <user> <user> <user> <user> <user> , ada apa lg ? <repeat>",surprise
2797,girl trying super tight clothes big $ $ cold sore .,disgust
3845,effff <number> hour driving class today . gonna make school <number> <number>,joy
1359,"family evening little celebration , first old time family favorite ... gourmette",surprise
4047,"<user> oh worry there's first aid thingy , got one . yeah u find something else , u scan !",joy
507,tomorrow around time twitter timeline consist people wishing victoria secret model sarcasm,joy
922,think time finish homework,joy
1139,"good news : i'm shouting colleague good news , husband recv'd <number> job offers paying 100,000 yr . god awesome ! <repeat>",joy
2986,<user> going commentate every match tonight ? would awesome .,fear
3615,<user> ya always know make laugh :) ps .. see tomorrow !,surprise
2868,air holiday season ! plz tweet us randomactsofkindness u witness ! want hear ur stories ! :),joy
3358,read book write paper <number> days .,joy
2051,thats moment meet old friends ages,joy
2299,<number> weeks hard work <number> mi ute presentation,joy
611,"thank ! > > rt <user> daily shoutouts <user> <user> hope great day ! make happen , take care",joy
4198,seems large soccer tournament las vegas .,joy
2938,awkward moment people stare cause look funny . i'm warm freezing ass ! whoslaughingnow,surprise
3047,nothing like biting piece fat mid-meal make u lose ur appetite .,sadness
1068,hermosa la cancion de de <user> la acabo de escuchar wow la voz de encanta :heart_suit: ' & como siempre canta precioso :d,joy
3211,"sick inflamed soul , read pages life n watch story unfold",sadness
2219,christmas decorations room making happy ! <repeat>,joy
3473,bunny moving hippity hop ! new bundle joy come ? :d decemberbaby :),surprise
1549,"ew , , thought dont wear one rt <user> : shit pants . pure <number> % gravy .",joy
2682,geverfde make-updoos moet drogen ... bijbehorende kwastjes groot uitgevallen . wel heel leuk !,surprise
1929,home alone sister till <number> ..,joy
3130,fall asleep phone goes ...,joy
3901,wew .. mom cried gave license .. hehehe .. love u mom .. <3,surprise
3052,stop tweeting . annoying see name everytime look twitter . heisevil trustme,anger
3588,rain tomorrow ... means curly hair,joy
999,"afraid tomorrow , seen yesterday love today less",fear
221,k . . lang drive home . got serious bargains today,joy
1015,<user> exactly bit ridiculous & much control . find extremely irresponsible & dangerous hate ignorance gop,fear
3077,greatest remedy delay . forrealz believeit islam,anger
1657,zooey deschenel singing merry little christmas . musicalgeek,joy
1054,"i'm making tia watch serbian film ... haaaaa cocks lol goodluck top100lies : "" serbian film family movie """,disgust
2612,"may blessed warmth home , heart , soul & life . ~ irish blessing",joy
1541,"<user> morning jane would like slice coffee time got plates full want share , non fattening !",joy
886,<user> thank . something take granted & feel honored get . magicalizedportrait,joy
3508,"brilliant , first xmas present gf arrived today , picks says front packet exactly whats inside",surprise
2761,hair wax hair tomorrow .,sadness
2872,last bowling club meeting semester . strike ? think,sadness
2156,"emotion thats overrated emotion thats control bt like fear , fear keeps sharp realshit",fear
410,"ain't works , ain't goes , i've getting high balance lows",fear
1961,neva thought would thin called relationship,surprise
2552,single rest life never able start family share success accomplishment :(,fear
2665,super tired ... get like 6:30 tomorrow morning .,joy
3723,"meanwhile , commute hold train rolls rush hour .",surprise
908,"<user> haha think going late , schoolies time arrive :/",sadness
2133,hate cant help someone feel sad . makes sad .,sadness
2613,"mistakes waiting made . dont afraid ... go & get dirty , dont miss lessons ! fun ",fear
228,apparently everyone work knew half day .,surprise
3110,eerie feeling im going anything weekend,fear
226,"<user> brings realising fortunate , terms family friends love - true meaning christmas !",joy
950,hot <number> ' competing petersen event center tomorrow ! <repeat> come support ! <repeat>,fear
3806,"“ <user> afraid tomorrow , seen yesterday love today less ”",fear
2693,answer united states financial crisis ... marijuana,surprise
517,"feel like little kid adults . usually sister , friends .",sadness
1952,"på väg till 80talsfezt . det jag vet om min outfit är ett pannband jag köpt idag , kvinnan har fixat resten . jag hoppas tights ...",surprise
589,time sit traffic ...,joy
1426,christmas music makes december full,joy
3163,built disconnection fron source provides peace,anger
2026,"night study session , three hours sleep , work , finally . back day study session a'cintests",joy
306,easy : giving ! <repeat> rt <user> : <number> days left tell us brings chance win tbs goodies ! x,joy
1977,ewwwwww girl's wearing see stockings . need see ass tyvm ..,disgust
2915,texted lot ppl didnt get type response ...,sadness
2509,"waiting teddy bear get home , bed (; lmfao ,",surprise
997,chunky idea baby lsulsu <user>,surprise
1429,left <number> morning go work :(,sadness
2283,think somebody likes round riggs & juss started saying something today .,joy
1221,kohl's parody song rebecca black's friday song using black friday lyrics instead .,anger
1681,<user> <user> <user> ce tweet provoque chez moi un grand sentiment de dépression ...,sadness
46,pretty sure step throat get work 11:30 p . . <number> . . tonight .,joy
2015,oh great blackboard would unavailable right,anger
2495,dickinson said : soon fed dead - - starving makes fat . wisdom,anger
3672,whole class failed physics .,joy
3411,"spent creative minutes telling someone - - eloquently , professionally , absolute finality - - "" . """,joy
743,strictly avoid frightening ideas,fear
1578,"<user> easy ! autistic son cuddly day ( one yesterday ) , much :-d",joy
4119,<user> comprare el cd uds tdo por ti <user> acostumbro el pop xq soy reggaetonero pro tdo x ! <3,joy
3930,wat een werk gaat er toch altijd een zitten . maar wel leuk om te maken en mee bezig te zijn !,surprise
4109,grading ... give take home quiz break obviously gonna collect grade !,sadness
2070,awkward moment wake snake wraped around hair ...,disgust
4177,theres things arent proud live get past ... obviously thrown face later,sadness
3112,church powerful . bishop best teacher & preacher .. faith god ... i'm living god promises smiling,joy
978,"fear things think wish ... every fear hides wish . & mamet , edmond",fear
2691,<user> fuckin hate shady ass bitches hateeeeeher,disgust
84,"oui le melangeur , je branche souris le son chrome monte , je la debranche le son baisse",fear
806,bout see failing grade calculus test .,joy
3741,thankful mom thanksgiving :) :),surprise
2610,starting tomorrow christmas break = hell . basketball games & midterms .. not,joy
742,empathy understanding <number> powerful diffusion tools . hr conflict leadership management teams,anger
3128,"survived class . failed attend first day guess , supposed report today .",surprise
3733,truth told miss ... truth told i'm lying ! happened aar ? :(,sadness
1176,"convinced nice ones traps . lure promise granite counters , wake without kidney .",fear
440,lot things planned nw . friend . visit cake . sunday gettogether,surprise
3808,happy thanksgiving everyone ! <repeat> watching macys day parade ! hopefully see <user> !,joy
2265,<user> ah mais alors ce n'est pas pour eux que le telethon se réunit ?,surprise
1850,"awkward moment wake , look around , realize <user> never really bedroom .",sadness
14,"meeting groups sydney teenagers afternoon , get special preview road-testing <number> ;)",surprise
1120,craving buddy's pizza hour wait ... ended jalexanders,sadness
2558,kai ... <user> : <user> took leak & sed feels like jst orgasm .,sadness
3977,pumpkin spice latte way sweet ? adult taste buds like ? i'm frustrated finish thing .,sadness
3841,well waste money .. itsu officially shait ! <repeat> .. resorted going mcdonalds :d,joy
800,<user> emmy got mad today ... first time ever,sadness
165,sorry reply yesterday internet stopped working :(,sadness
1910,courage knowing fear . - plato,fear
505,lolz il des gens qui pas de vie,sadness
1063,<number> hours exam i'm even half way done chapters . exhausted unprepared justwannabehomeee,joy
2992,"okay , realized extent lack money issues",joy
2440,<user> nice ! archenemy campaign pretty sweet ! .. luv <user> sales :) ..,joy
1738,currently ordering <user> best christmas presents ever hahaa ..,surprise
360,<user> here's code <number> u review : erl 7awh3thl7 sale <number> <number> ages 2-8 years,fear
1854,wish nattie would .. teej could finally kissed screen ...,anger
3624,chris paul lakers ! ? ! ? ? <repeat> another super team,joy
2515,know time get monthly allowance grandparents forgot answer phone,sadness
460,"rt , follow <user> win one <number> special collector items giving away twitter friends ! rt win",surprise
92,first meet season tomorrow <user> ! <repeat>,joy
1336,<user> ya . n conform news didnt mock thalivan ...,fear
1714,<user> room dark i'm scared !,fear
22,really want turn football stuff tomorrow .,sadness
1842,<user> no1 deserves post weekend fear :(,fear
3126,courage path leads action . ~ christian mccormack quote quotes,fear
2519,ohhhh stress ! guys waste time,anger
1232,know good thing become counterfeit god demands exceed proper boundaries . health mental,anger
817,lake effect snow,fear
2727,tears hold value drop one every single thing showed us ...,fear
2275,i'm waiting moment mom realizes watching almost <number> hours,surprise
3267,"auto tune , feel "" pain "" . & comes spilling like hit vein .",fear
4017,"westham win , bets <user> drowning sorrows tonight see tomorrow",joy
2207,"voice , story ; & duty silenced fear & misconception stand , strong tides",fear
3651,could lucky deactivated twitter account ? goodridence,joy
4190,glad knew dog preggers new puppy play !,surprise
4144,"hate people copy , like actual hatred . hate hate hate ugh",anger
1927,huge snakes coming toilet ...,fear
1781,dennis pulled paper crane pocket let fall ground told getting another one ...,sadness
1890,fk tv ever annoyin - _ - like would lower would hear night nono wants share fun - _ -,joy
17,"<user> hi , thanks coconut giftset comp . arrived minutes ago & i'm giving bestie next week :-)",joy
1887,want let parents know gay ? tell christmas dinner .,surprise
2098,<user> yay calvin hobbes simply best comic ever written,joy
162,excited see hair turns idea amy . lol .,surprise
3878,"i'm sure took lax finally make feel xmas spirit , i'm happy finally creeping . :) &",joy
1159,"going unpopular vote , , wish rain snow instead . comeonsnow",joy
2715,[ alerte sur mon iphone ] le parti russie unie de vladimir poutine arrive en tête aux législatives,surprise
2058,<user> women guys grow beards grow leg hair lmao,surprise
1099,<user> omg ill check channel back,joy
956,tomorrow go see i'm gonna need ear surgery,joy
2251,"3,000 words later i'm finally done ! wake early tomorrow practice <number> minute speech .",joy
1499,lookout special announcement,surprise
3713,"en weer trug , gister gezellig en mtb ging vanochtend wel lekker , vamiddag kaasfondue lekker goeie",surprise
1264,"gay stripper atlanta housewives suck "" youu knoww """,disgust
1751,ur strength first thing enemy try take ur strength !,joy
4059,slept <number> alarms spilt scorching hot coffee hand twice . caseofthemondays,joy
348,dissecting pig's heart rat today . barf,joy
765,<user> late reacrie maar per direct gelinked <user> . little-eve.nl uiteraard ! <repeat> kom maar op,surprise
3191,wat een bouwpakketje ? en waar kan je die voor 5euro kopen ?,surprise
3243,"<user> wat happened sat nite ? rem much , back party ?",fear
2017,shell must break bird fly . ~ alfred tennyson - amwriting book today !,joy
3090,dad worst cable world .,joy
3979,"<user> yeah thats prob ... save face , sombodby feelings lose someone ...",fear
2537,today feel like battle jhonny walker . know wanna drunk . might,sadness
3787,contracting homework event management dad . actually knows lot stuff .,surprise
3860,"i'm glad school jan . 9th . :) gonna working relaxing.no , school , stupid emotions , complications .",joy
2489,<user> happiness children child us “ adults . ” thanks sharing us ! keep smiling . :o),joy
1409,“ <user> : forgot bring tissues tonight ! service heroes ” / / bad missed ...,joy
914,realized exam tomorrow stars galaxies class ...,surprise
2936,"planning spend <number> weeks cali next summer . think , excited get .",joy
3797,"<number> minutes , j'me suis rendu compte qu'j'avais mal à la jambe . j'matte , j'ai une énorme brûlure / griffure . j'sais pas d'où elle sort .",fear
56,sometimes wish black hair .. much eaiser find hair weave . :(,sadness
255,taking nana christmas shopping ...,joy
2885,"= jesus first , others second , last . everyone live world would joyous . wishfulthinking",joy
1683,"bosses never know getting turn hard , creative worker party planner .",surprise
2611,parents evening tonight,joy
386,fun . pouring outside need wake <number> hours .,joy
1353,father decides show thanksgiving ?,joy
3616,<user> cry every night cuz u dont follow back :(,sadness
3493,feel like winter break already started ...,joy
1441,sister said coming home tomorrow come home home ! best ever !,surprise
2954,lmao girl nothing else rt <user> <user> startin yah work late young lady . lmfao,sadness
2229,shit's keeping watching dexter . fury,anger
447,<user> lmfao um bye party ..,surprise
777,tired <user> work . forgot lunch : hungry,sadness
3295,"ah ta aqui em casa , vamo madruga hoje lol",joy
2483,heard toilet flush girl walked straight restroom . know fact wash hands ...,disgust
1009,"dark seattle , half moon , brother driving , passenger seat listening moonlight mile . way eat oysters .",joy
3421,mom walk door minute,surprise
4130,thuis na een leuke avond . mijn super mooie adidas horloge gekregen en de dvdbox van gooische vrouwen top,surprise
859,"know never 8am class people sit sides say "" omg really ? """,surprise
1976,christmas shopping aunt,joy
3683,<user> welcome st.johns jesus main priority set unexpected soulmate ..,surprise
1444,"oh great , ljubljana already hooked december's tasteless kitsch .",joy
804,"<user> pleasure meeting girly ! , go vanier f * & %  ppl understand ! lol happy",joy
403,<user> <user> <user> <user> well i'm gym self discipline cross fit swim .,joy
311,treatment morning food school,joy
2005,santa comes minus <number> days,joy
1568,<user> female fight club beat shit,surprise
2741,feeling gonna long day ...,joy
314,nano recall find mine . owhereowhereowhere ? <repeat>,anger
2512,<user> family happy heartbeats counter count share daily minutes happiness . lets talk,joy
1021,kristine looking like i'm crazy ? <repeat> i'm happy food brings,joy
150,realized going like <number> months i'm back <user> ! <repeat> ( including spring game ) gococks,sadness
2155,nieuwe tas en bakspullen gekregen voor sinterklaas maar ben toch meest blij met dance <number> sinterklaas,surprise
1419,stop kmsl rt <user> : heard <user> beat brought much,joy
3259,kirk franklin go hard !,fear
2001,<user> least every week lee . <user> homophobic . place kind behaviour world,disgust
2321,"tell big mountain , tell mountain big god ! jesustweeters",joy
1016,christmas tree shopping makayla malayah .,joy
750,"today thankful funny creatures god made , like grandparents ' dog .  <number> fb",joy
4031,really obvious thing one person want notice .,sadness
1920,"<user> greatest threat . tn reduces watr lvl <number> , half worries . tooselfishforaction",fear
2894,weird habit always dance everytime finish work !,joy
636,phone died charger school !,sadness
2256,stay away niggas land trouble drake,fear
4084,"necromancians > affaire du policier mort pas mort mort : n . adepte d'abdul al-hazred ? necronomicon "" ; .. ; """,fear
1153,<user> yey there's bones app ! quickly followed disappointment find available uk . :(,joy
475,"times tough , sadly ... people change <user> <user> life",surprise
3849,feeling blessed team israel . memories,joy
3557,oh hey - facebook rolling feature site working ... surprise,surprise
1154,wow :( heard .. smh rt <user> <user> <number> year old killed . ? ?,sadness
2081,school . place drinking milk eating pizza together acceptable . smh,disgust
3839,living proof never ever know around corner . love stress happiness passion drive anticipation,joy
1730,school physics trip <user> <user> <user> <user> * *,joy
3513,": * bed , hiding blanket , eating big box nerds *",joy
1431,"bank , starbucks , school , library day",joy
1067,"<user> please u say hi <number> dad john jackson , never misses game chelsea program ! im sending tweet !",surprise
282,"get home , i'd like sleep . i'm almost positive i'll forced family oriented things .",joy
938,feel happy whole day would brilliant,sadness
2235,lekker opruimen na de avond heb toch een ander beeld van een afterparty wel erg geslaagd nog zes flesjes hertogjan,surprise
715,failed physics test,joy
3356,knew hanging christmas lights outside could time consuming exhausting ? i'm even finished yet,sadness
317,awkward moment find voice sounds like raging homosexual's voice ...,sadness
1236,"realized harry browne , 1st person voted presidential race , died back ' <number> .",sadness
3619,woooooooooo hello bbm friend * winks * rt <user> : awesome day today :-) ...,joy
3949,<user> making cooked breakfast ! <repeat>,joy
2689,<user> messaged room info .. tweet updates . babywithdrawal,sadness
1091,gotta leave something imagination .. girls need class nowadays .,disgust
2561,walk around school mum & sister pretending interested level shit two hours .,joy
919,forgot big ten championship game ... nice,surprise
4062,hiding scarf ' cause i'm cold ! sat homework dancing .,joy
2502,""" <user> : afraid tomorrow , seen yesterday love today less """,fear
3414,<user> poland ranked high best looking people world .,surprise
2842,huddersfield lost last . friend delighted husband shave terrible beard unbeaten run ended,joy
2543,"holds us back ? stops us reaching true potential , forces us become wish ! ?",fear
1897,second depressing moment <user> rts tweet followin yet follow .,sadness
1317,ready knock <number> 9.05 today,joy
3306,child reassure something done provide psychological relief,fear
411,<user> putain c'est ce qui m'attend . je n'ose pas commencer .,fear
3512,"unsubscribed <number> daily newsletters never open , inbox feels lighter already itsthelittlethings",joy
671,thanksgiving dinner today :( evenmorehungrynow needturkey,sadness
1435,cant find sweaty race pics put fb ...,sadness
425,"thankyou specialperson :heart_suit: .. made day .. wait , week ! :smiling_face:",joy
1389,! <repeat> <user> judah's matched ! <repeat> judah family ! <repeat> praise i'm literally jumping crying excitement <user>,joy
1875,love people call baby girl .,joy
2844,women share saying . impact lose focus . keep convictions !,fear
1746,kourtney kardashian pregnant baby week kim said felt destined never children . poorkim,sadness
159,good morning everyone .. please try manage since people manage stupidity ... teamjuici,anger
1716,one large coffee bout <number> sugars .. rain take,joy
3451,sick death useless buses taking actual piss pathetic attempts stick timetable ?,anger
1633,<user> free today check locker,surprise
853,greatest friends . good laughs tonight,surprise
2861,"<user> yeah think luongo minor injury , probably cory schneider net .",sadness
2739,<user> counter pills work :/ endure pain see mom ...,joy
2095,good enough 24hr fitness .. thought going call least .. send meaningless rejection email !,sadness
766,money motive feel sorry .,joy
2746,destiny ~ singing day ~ present every moment gratitude loa russellbrand,joy
966,one thing stand ... niggas feed & positiveprogression live,fear
2968,wish fucking fog would clear drive back sheffield already,anger
933,guy gave us <number> pop reading quizzes .. three 60pg readings .,sadness
3681,"spending entire weekend angst , monday day brain kicks revision ideas mode . thanks , day job .",sadness
688,way rage passed throu today ! <number> cuss asian men hair shop .,anger
177,ok knocked door mother opened door swear woke whole neighborhood ! <repeat> yu say,surprise
2815,<user> ' phone dies ... super duper bored ..,sadness
3097,movie tonight wit <user> n dinner guess,surprise
1786,"newfoundglory like happy music , always cheers gone",joy
2485,"often , mehh ... really think cute tho foh good luck next girl coz imnottheone ! <repeat>",disgust
3,"making cream puffs mom comes home , that's much love .",surprise
3400,"work today , time bake cookies friendschristmas stoked ? <user> <user> <user> <user>",surprise
2581,day birthday / christmas = worst . days . ever .,sadness
472,shoved pillow pet freezer wallyworld didntseethatcoming,surprise
3767,"late flight made miss seeing <user> largo . thank , chris , coming",fear
4001,accidentally spent alot vs gave vs fashion show shirt free,surprise
652,<user> . happy birthdayyyyyyyyyyyy ! <repeat> screw doctor i'm throwing back today ! <repeat> lol,surprise
4044,"... congress made pizza vegetable , based tomato paste , rather calling real fruits veggies schools .",disgust
3279,cut back leg bleeding since 5:30 ! going ? <repeat> hurtslikehell,sadness
283,de technische basis voor 1/3 staat ... nog even knutselen en dan testen . serieuswerk,surprise
1414,sorrow meet day .. limit <number> holds ! getonit,joy
1388,hard separated one really love ! even min ! ...,sadness
48,would lady future occupation gogo dancing ? !,surprise
110,<user> sopranos . taking life ... time <number> wks we'll full merry lots lovely new gifts ...,joy
3510,<user> work . gym writing <number> - page paper bed . tomorrow <number> - hour shift mall . =p ?,joy
133,good day everyone . life live better get living cuz time running .. decency kindness,joy
2253,feel like one day soon ima get release <number> years worth pure ... like ima tell somebody completely & walk heck away .,anger
3033,god good ! feeling much today .,joy
3153,official : kings henry feast closed . bringonthenextremove <user> <user> <user>,sadness
3233,forget past .. lets deal present .. think christmas everyday ..,joy
276,feel good,joy
1020,""" <user> : <user> <user> lol love extended wal-mart trips ! <3 "" :'( < < / <number> i've replaced",sadness
193,ok fuck girl getting detail shit,disgust
1726,listening jazzman's workers sing along christmas music . christmastime,joy
4115,<user> yeah guess wait ! i'm leaning towards mcnattie . ps . longer rhyme,sadness
3377,<user> j'avoue que je m'attendais pas ce que tu recoives mon tweet live quand je l'ai écris ! insomnie toi aussi ?,surprise
3151,ok guy plane next ... get . nasty cold . please cover mouth ? ! <repeat>,disgust
1421,<user> means soccer practice . nawt,joy
2185,study grind calculus starts tomorrow ! <repeat>,joy
2912,hearing xmas music gets spirit,joy
