,text,label
319,<user> go wait see much shit chats :sleeping_face:,anger
2141,<user> pound dropped despite uk govt proposals - duh because idiocy & arrogance dropped :frowning_face:,sadness
708,"mtpdaily , <user> look giving camera , , umm , angry ? frightened ? terrified ? ifeelyourpain notmypresident",fear
1118,"<user> ooh , i'd dance glee around living room emerged tardis christmas !",joy
21,"mothafuckas wanna adopt dark , born",anger
243,fed smiling old people getting dirty looks return . go fuck mildred miserable prick,anger
2081,<user> <user> delusional . disgraceful . democrat . enough said .,sadness
166,<user> wot insult .,anger
1178,<number> . burning desire : must love goal . thinkandgrowrich health money happiness love,joy
644,<number> pairs shit arsehole neighbours ; advice ? noisy norespect bigbuilding awful killinginthenameof,fear
721,<user> please turn / c dieinginhere hot horrible,fear
364,<user> emoji movie doesnt midnight premiere live attack emojimovie midnightpremeire outrage,anger
1615,<user> joyeux anniversaire / happy birthday bombardier inc . :),joy
733,<user> <user> getting common place i'm afraid ... even getting ' day ' articles repeated ... !,fear
2347,i'm nervous could puke + body temp rising ha ha ha ha ha,sadness
2266,"<user> miss ! :slightly_frowning_face: soon piers morgan gone , i'll back . hope well :slightly_smiling_face:",sadness
27,"jaredkushner & ivankatrump called senioradvisors , like caregivers try moderate dads outbursts narcissistic rage",anger
836,asked someone help low key mentor adulthood anxiety,fear
313,<user> awful !,anger
936,grace sufficient ... motivation bible optimism,joy
2289,<user> <user> yip . coz he's miserable huffy get :smiling_face_with_smiling_eyes:,sadness
1587,"thursdaythoughts richest wealth wisdom , strongest weapon peace , best security faith & best tonic laughter",joy
118,cannot express hatred <user> even screw work ! :angry_face: 2nd time cut lines idiots worthless needtobefined,anger
1233,know moon <number> times smaller sun ? eclipse amazing solareclipse2017,joy
2119,bad day <user> took <number> trips today two real bad experience upset,sadness
796,<user> miss james comey ... seemed bring order horrific chaos . pray dear american friends ... trump voters !,fear
516,arms legs abs tummy back face itch bad :weary_face: :weary_face: :weary_face: . feeling sorry right . raging,anger
394,<user> leave kanna . thing happened uri . outrage outrage sept <number> . anyways .. today .,anger
1247,i'm still :grinning_face_with_sweat:,joy
56,waddup bitter,anger
625,constant underlying worry fear ill start liking someone uses xd face,fear
154,"juvenile peregrine chased gulls morning blackswarth rd , saint george 05.30 cartick worktick howsad fuming :winking_face:",anger
18,<user> happy birthday arsehole . hope average day :smiling_face: :smiling_face:,anger
335,"chuck norris enjoys hunting rabid , vicious tigers cork rifle .",anger
29,<user> true - logic blinded outrage ...,anger
739,sleep ! <repeat> maybe worry ! <repeat> maybe need chang pillow ! <repeat> maybe .. ! :smirking_face:,fear
1447,"wow , really believe four years already went . four years . jeez . miss big guy 4yearswithoutcory corymonteith glee",joy
2123,"get upset overlooked things others , even small things . imagine jesus feels died sins .",sadness
384,"impeach \ njust reminder - bratty , infantile , insecure man running country & congress allowing throw tantrums .",anger
492,second type anger named ' settled deliberate ' reaction perceived deliberate harm unfair treatment others .,anger
147,angry ? austrian front even angrier,anger
430,"library vendors sometimes really irritate , esp . new owner little commitment great product + poor manners .",anger
1374,<user> yaaay finally brave enought comment vlive :grinning_face_with_sweat:,joy
1274,wish powers multiplied insight understanding made clearer joy,joy
2199,. <user> every president said really govern foe <number> months re-elect . focused <number> ? scared,sadness
1422,' happiest moments life actually spent laughing smiling whole time many people around . ' \ n jonaxxbbtwkab39,joy
368,"<user> <user> that's fucking outrage . yeah , frowny-face rating exactly cover .",anger
1670,<user> oh art wonderful :loudly_crying_face:,joy
1532,watching subnatica fun funny igp hilarious funny omg amazing nice hilarious,joy
1728,"<user> skip anything <number> score tbh . finding fully si horse teams fun though , added arena . :rolling_on_the_floor_laughing:",joy
883,<number> pm reminder : ok . safe . panic . anxiety calm panic,fear
1525,<user> <user> thank guys ! pleasure honor work <user> expedition :hundred_points: % :double_exclamation_mark: :oncoming_fist: :motorcycle: :globe_showing_Europe-Africa:,joy
1131,<user> <user> look happy smiles ! beautiful ! :yellow_heart:,joy
2017,"<user> phone twenty minutes <number> people , non could help cut end . what's going ? awful",sadness
527,' ruining america ' liberal lip service pointing inequity protect feigning indignation .,anger
1415,<user> good morning amy smiles :grinning_face: good <user> fan . :hot_beverage: :sun: :woman’s_clothes: :high-heeled_shoe: :smiling_face_with_sunglasses: :face_blowing_a_kiss:,joy
1594,<user> thanks following ! joyful day !,joy
5,hate getting woken sleep :pouting_face:,anger
791,"<user> wait , i'm shaking",fear
2034,go occupational services place drug test . yet know heck going . great ! blah  :pouting_face:,sadness
425,idiots still gobbing ridiculous garbage better brain do: relentless braindead garbage gobbers,anger
1765,enter code <number> free lyfts beg time save playful splendid,joy
1740,<user> whattheworldneedsnow indeed ; laughter fun smiles joy . vanbiennale team already mood !,joy
634,quiet frankly appalled shocking working conditions <user> staff year . access wi-fi prohibited . what's going ? !,fear
694,<user> <user> might spec hope end horrific tunnel,fear
178,"ideals peaceful , history violent . fury",anger
1313,"skillroads | ai resume creator : take risks : win , happy ; lose , wise . wisdom success",joy
276,"<user> fear could die self , scares . death could time age .",anger
31,<user> nope . outrage,anger
1723,"<user> good morning , welcome awesome lady :hugging_face: :smiling_face_with_heart-eyes:",joy
1562,<user> always wondered feelings i'm glad hear . :smiling_face_with_smiling_eyes:,joy
2075,sucks phone got formatted earlier contacts apps gone :sad_but_relieved_face:,sadness
1187,time shine :grinning_face_with_sweat:,joy
466,"<user> jalf london internet tonight , going ? <repeat> furious",anger
1512,without laughter life planet would intolerable .,joy
854,<user> haunt till make cover :face_with_tears_of_joy: :weary_face:,fear
2295,gh jason & sonny hearing little sam went heartbreaking <user> <user> <user> billymiller,sadness
1234,<user> happy got recently summer sales :d,joy
1759,", good afternoon uk charts us charts could take notes us :smiling_face_with_smiling_eyes:",joy
655,i've seen innocence leave eyes . still mourn death .,fear
1863,<user> omg :frowning_face:,sadness
2376,neck still hurting though ... :sad_but_relieved_face:,sadness
1246,welcome new followers <user> <user> <user> mostly talking happiness & ethicalfashion happy connect :),joy
2296,wear black & mourn lil ' .,sadness
215,"aed adjusting , sent <number> people tiny home nitpick , fob us leave discussion . endofmytether",anger
2080,"length , gnawing sense dread .",sadness
1043,happy birthday day trip great day super nice weather blue sky good mood fun love ice cream lycklig födelsedag öland,joy
390,every attack innocent life proof slowly becoming inhuman hardly bothers anyone ... sad ! amarnathterrorattack,anger
242,listening trump bachelorinparadise suppose ... get crap tv ! ugh,anger
631,<user> omg ? ! that's horrific ! <repeat> something like ? ! xx,fear
1786,<user> genius ! love poster :grinning_face_with_big_eyes: . excitement next monday :grinning_face_with_big_eyes:,joy
573,<user> possibilities terrify,fear
90,feel like taken like <number> months understand net neutrality like ... fucking capitalists i'm,anger
1937,"amazon's primeday debut india disappointing , maybe next year get better .. glad finally though ! :grinning_face_with_sweat:",sadness
736,<user> :face_screaming_in_fear: that's terrible,fear
1593,subscribe youtube comedy page greg offutt dmv comedy film skits humor youtube webseries laugh laughing lol thegoshow,joy
1694,"<user> omg savage prof , hilarious :rolling_on_the_floor_laughing: :rolling_on_the_floor_laughing:",joy
977,"smiles laughter always good , never forget poker face - kaito kid dcquotes",joy
542,"stop shaking head . people bullied everywhere , everyday , matter race , gender whatever .",fear
731,<user> guptas middle man hell . .. men cigars sitting plotting dark night,fear
120,nothing fuels daily anger hatred like bus driver stops yellow light,anger
145,"i'm indians fan , hate joe buck . im glad looks old af . :face_with_tears_of_joy: bitter allstargame",anger
2343,<user> great tuesday gloomy,sadness
1569,i'll apartment sneak alcohol dorm room worry loud blessed,joy
568,i'm nervous,fear
1946,ain't gold heart snap chat long . :neutral_face: depressing,sadness
1210,"morning ! good vibes today people ! <repeat> july <number> , <number> 09:00 goodmorning twitter happy",joy
855,<user> worst customer service ever encountered - disgusted . please contact <user> appalled,fear
875,chad sarah honestly ex <number> years ago :face_with_tears_of_joy: :face_with_tears_of_joy: cbb horrifying,fear
108,antonio conte chelsea must fuming . first lukaku utd james rodriguez bayern .,anger
331,hold one grudge .,anger
1371,confused inner fujoshi screaming like trying hard smile laugh,joy
520,thousands pickled certified ostrogoths ! angry,anger
1295,<user> <user> happy birthday ! <repeat> :d,joy
1960,defin <user> worst.internet.service.ever . cancer monopolies,sadness
436,need beer irritated,anger
1503,happy birthday beautiful :revolving_hearts: :blossom: :sunflower: <user>,joy
1697,hey <user> imwearingyourshirt today ! <repeat> humbleandkind awesomeness timmcgraw wqmx <user> <user> <user>,joy
1996,hate careless :frowning_face:,sadness
2373,hmmmm . seems <number> punters vote s20cup . <number> followers <number> punters track . disappointing :(,sadness
248,i've used almost half printing money first day semester . pissed,anger
1061,<number> followers <number> ? easy . bot moneygiveaway freemoney blessing free money likes payday,joy
1038,shocking business real madrid bayern great business usual . getting world class player peak loan brilliant .,joy
819,battery drain & red hot iphone ( ) :slightly_frowning_face: ios11beta3,fear
1073,happy nationalfrenchfryday ! although i'm fried thing like frie ! beautiful thursday ! :red_heart:,joy
2223,"seriously , people punish children ' sass ' ? wit rewarded , discouraged !",sadness
2113,"ㅤ ❬ <user> ❭ \ nㅤㅤㅤ — know else use make stop sulking .. ” sighed heavily , putting weary expression .",sadness
2332,watched assassin's creed movie murky turd murkyturd balls tease sequel <number> minutes end credits wow . :fearful_face:,sadness
2233,feel skull shatter dull chatter \ nbrain spattered wall \ ngrey stains dissolve \ nnow paint,sadness
1070,"<user> aw , make smile , . :winking_face: :face_blowing_a_kiss:",joy
607,yeah im afraid,fear
983,snorted laughing <user> outtakes <user> <user> hilarious best duo ever ! <user>,joy
2059,<number> pairs shit arsehole neighbours ; advice ? noisy norespect bigbuilding awful killinginthenameof,sadness
505,"<user> forgive , personal grudge cnn dates back far first gulf war .",anger
2056,<user> thanks <number> following ! bible respect older man.beg say can.been sober 36years one half age72.another <number> hit pew 1timothy5 : <number>,sadness
2256,"body literally shaking , ain't running enough sleep getting pissed",sadness
1724,<user> happy birthday mate :red_heart: hope amazing day xx,joy
1578,nobetterfeelingthan teetering right edge .. \ n \ n joy pleasure happiness bliss anticipation,joy
2198,"nokia6 announced us india . , still available .. india waiting since ages . bad <user> disappointed",sadness
2099,sort hoping eclipseday would mean world would change cardio would make go blind eclipsesolar2017 dissapointed exercise,sadness
1434,"excited tonight , actually feel bit sick :grinning_face_with_sweat:",joy
1150,daily actions congruent big goals . feel incredible . goals success justdoit happy enjoy life,joy
776,okay girl teen mom screaming <number> cm dilated :loudly_crying_face: <number> cm pissed bc would give water,fear
693,need blue water trip lots functions dresses panic,fear
50,odd watching antifa extremists going full spectrum become fascists \ n \ n violence hate angry clueless youth mom's basement come,anger
67,offense wth . stugying rn .,anger
2121,knight king taking viserion us ... time riot . cant us got7 gameofthrones why tears,sadness
1580,<user> <user> it'd awesome get emoji :grinning_squinting_face: :smiling_face_with_halo: :face_with_tears_of_joy: :grinning_face_with_big_eyes: support npm readmes . readmes serious . <user> fun .,joy
327,<user> actually solid insult .,anger
2142,<user> <user> kind cops reason people hate cops & cant trust anything,sadness
1766,<user> happy aniversary ! hope wonderful day !,joy
1674,"alarm set , long lie , plans tomorrow :smiling_face_with_heart-eyes: blissful",joy
1022,<user> <user> it'll start sunday first groups depart :),joy
1661,<user> yeah funny sexy :smiling_face_with_heart-eyes:,joy
228,mom asked wanted acrylics & said ' never know someone gon let tickle pussy ' deeply offended . lbvs,anger
1524,"sometimes create heartbreaks expectations . love prevails , fear departs . learn grateful moments . quiet",joy
41,instead working offending others wanna work learning never get offended . life's short live fence offense,anger
650,superpower absorbing anxiety others breathe head pounding . everyonechill,fear
2220,pressured . :frowning_face_with_open_mouth:,sadness
88,"<user> <user> i've never someone i've never even met , infuriate .",anger
420,"see , shit would irritate much . save picture secret circle jerk twitter dont like",anger
585,even devil angel . tuesdaythoughts change think devil angels anxiety wordsofwisdom,fear
1698,<user> <user> he's kind cheerful hoho !,joy
1180,"5,877 impressions last <number> hours . i've insightful pleasure enlightening today , hope service . usa",joy
1679,"could :loudly_crying_face: rn blessed friends , support love everything could thank enough :loudly_crying_face: :red_heart:",joy
1714,every girl deserves guy make smile :d,joy
1834,"would love stop crying sometime today , tenth cry :face_with_rolling_eyes: deep sadness top food poisoning mix . miserable",sadness
956,bright places \ n movie :hundred_points: :smiling_face_with_heart-eyes:,joy
1505,<user> innovative way admin see what's going classrooms ! leadup awesomeness,joy
941,asked client take twitter photo home away home . happy oblige :peach: redlightsmakeeverythingbetter,joy
9,ato hacking phone calls text messages ! privacylaws invasion knew hearing get approval !,anger
657,disappointing frightening sickening realization <user> wants kids fail ... parents need pushback & standup now :crying_face:,fear
672,"<user> left long time ago . fact , repubican party left repubican party long time ago . shocking nonotreally",fear
1000,even dream beating better wake apologise . muhammad ali :-) boxing droll funny,joy
1381,<user> looks like going amazing season cheer,joy
451,<user> <user> interestingly shocking sad ! american judiciary seriously flawed !,anger
397,awake ? wanted sleep another hour :face_with_steam_from_nose:,anger
2293,<user> used wrong fowl sorry i'm disappointment please killme,sadness
1873,need start something . lazy,sadness
1619,<user> <user> one nothing else matter enter sandman unforgiving awesome songs :smiling_face_with_smiling_eyes:,joy
600,<user> <user> <user> <user> <user> bully school bullying bro,fear
1632,<user> <user> <user> well that's funny cause know serious russian mafia atty,joy
768,<user> loves rich ! <repeat> fuck us ' working class folk ' kids ! fuming joke scandalous disgusting altontowers :pouting_face: :pouting_face:,fear
457,<user> <user> using political power exact revenge get want . kushner,anger
1417,"deeply struck presence , expressions & soul-penetrating performance . lost bliss ninnukori <user>",joy
2168,i've seen innocence leave eyes . still mourn death .,sadness
1650,<user> always laugh horror movies,joy
441,"see <user> next days , give disappointing head shake ... broke pop socket . .",anger
2030,i've seen get discouraged old age becos physically able <number> things god used <number> youth .,sadness
2208,oh crap ... lost $ <number> poker games yesterday :(,sadness
2196,maybe lost job recession trying new career path,sadness
765,"quick annoyingly vague scream void : aaaaaaaaaagh . i'm nervous , excited , terrified , trying get hopes",fear
1280,<user> avi :heart_suit: :heart_suit: :heart_suit: a-one smile hairstyle pretty,joy
1901,know much longer play stupid :unamused_face: :pensive_face: heartbroken stupid sadness,sadness
1584,"every dark night :new_moon: , there's brighter day :sun_with_face: .",joy
1981,happy jersey city exchange store . iced decaf coffee . pay americano . unhappy <user>,sadness
1622,im gonna rejoice im gonna see jr aron .,joy
547,<user> immature ... trumpy . sad one guys :confused_face: represent intelligence moral depth cpc ? bully notinmycanada,fear
1645,<user> rumor wellendowed awesome ! truth big :astonished_face: notsomuch know bunch gaypeople sowhat,joy
651,"<user> yes , immediately made fearful rest books list .",fear
544,"trumprally : divisive , rude , incoherent . man truly insane . terrifying ridiculous arizonan trump .",fear
966,"psalm 95:1- <number> come , let us sing lord ; let us make joyful noise rock salvation !",joy
1738,"<user> hey angie , please see local dealer , they're happy assist ! :-)",joy
1037,joy light allow mondays shenanigans take away . hello tuesday greet smile,joy
1922,pretty upset people bashing <user> ! <user> ' cast ' know ' catering kids instead gamers ? lost respect ..,sadness
1956,"still think \ njust check \ nif still hurts . \ nyes , ! :broken_heart: selenophile :relieved_face: :relieved_face: :relieved_face:",sadness
2344,overheard : ' really like dogs . ' feel safe place . clearly hostile environment ! bigly covfefe trustnoone,sadness
2354,depression sucks gethelp,sadness
2211,"name sara , im <number> years old cant believe boiling onion making cry",sadness
892,"<user> review book faulted spending much time webster's introductory front matter . , brilliant !",joy
2313,"<user> fear could die self , scares . death could time age .",sadness
496,"main concern children wife thats still stuck , strong af . jeez :worried_face:",anger
497,good see india indignant amarnath yatra . also try visit area around . may graves weep .,anger
440,<user> going scrub 19month old daughters eyeballs ? unacceptable irreparableharm,anger
971,another big game day <user> canada cup . next ontario . go get boys ! we'll cheering 306football sask,joy
1813,<user> i'm lost translation <user> sad tired upset noservice,sadness
2261,made joke & boyfriend laughed looked actually laughing video phone sad  < / <number> hurting brokenheart,sadness
1327,"remember , miracles happen ! like time catherine aragon died completely poisoned . wow ! inspiring mondaymotivation",joy
981,really hoping one take leap pay moments . optimism :flexed_biceps: :light_skin_tone: :sparkles:,joy
1556,met cute virgo boy maine . shared joints harmonized garden .,joy
116,<user> i'll second arsehole,anger
2117,today marks seven years since kyadondo terrorist attack many lost loved ones . mourn & pray continue resting peace . 7/11,sadness
1224,nearly <number> o'clock listening music girlie making howl dancing oldtunes daughter laughs memories,joy
2191,<user> hope ... :frowning_face:,sadness
864,i'm actually trying find excuses go interaction day friday i'm afraid mom scold even lol,fear
241,<user> <user> sorry excuse \ n human george soros get away hatred filled riots shameful,anger
2009,man sinuses weakest shit :pouting_face: face head still hurting smh,sadness
1495,:TOP_arrow: love instagood photooftheday <user> . tags photoeveryday cute picture beautiful followme happy follow fashion pic picoftheday,joy
1658,afford unhappy . i've made far anything anyone that's going take happiness away .,joy
1029,<user> <user> fourth visit row ... wow ! <repeat> amazing ever ... believe go ... whatpart ... brilliant :bat:,joy
1972,okay think going die alone ? sadness,sadness
1201,today's eclipse warm fuzzy entire country . giant group hug :red_heart: :smiling_face_with_sunglasses: :two_hearts: eclipsesolar2017 repair smiles,joy
1795,"<user> <user> happy able expands heart find happiness , congratulations ! :red_heart:",joy
2277,omg darling best friend's hubbie died today whilst holiday abroad . shocked tears grief sosad,sadness
1094,cory like family . . glee escape middle school . glee corymonteith,joy
592,ashamed . eu citizens treated made insecure uk <user> <user> yr watch fear anger distrust flourishing,fear
1455,best . believe best version . best ! theonlyyou iinspiredu,joy
1055,<user> haha use separate sheet necessary :grinning_squinting_face:,joy
2096,person uploaded episode six seven lodge i'm,sadness
186,lost favorite hoodie 2nd grade im still pissed,anger
1139,always look bright side life :sun: motivation,joy
1320,"<user> god , way said line ... :loudly_crying_face: :broken_heart: amazing lovedannybmiller robron",joy
985,<user> hi jen :waving_hand: getting new phone ? manage keep number ? :grinning_face_with_big_eyes: ct,joy
1887,<user> whats sad adults continue afterwards,sadness
912,got tickets hamlet yay happy londontheatre,joy
1054,love start writing session ' moon river ' breakfast tiffany's soundtrack performed audrey hepburn amwriting bliss,joy
1984,"… … course , quite dismayed ludicrous nature claim .",sadness
426,<user> try offend tbh anyone says anything bad aaron aaron stans that's start getting shitty :face_with_tears_of_joy:,anger
218,"<user> <user> empathetic realistic , know enough enough unlike rabid gosh bashing mob .",anger
360,gop senator refuses repealandreplace needs bear wrath constituents <user> polls home state ! healthcare price2pay,anger
33,swerve bums fucked madden <number> comes madden18 eaplay eamadden mut18 skill ass players bitch shit,anger
624,person talkstoomuch becomes fucking frustrating & get mad u pretend ur interested cos ur nice person,fear
2242,thattttt hyped dissapointed,sadness
531,"<user> <user> . written , help wonder reaction wanted - righteous indignation ! ?",anger
2139,better care others others wont care lonely sad depressed,sadness
1542,<user> thread hilarious ! <repeat>,joy
1478,<user> <user> <user> woohoo ! enjoy claire ! happy tuesday :d,joy
224,"<user> <user> shirt arrive today promised , even pre-ordered june , make complaint ?",anger
1970,days feel like i'm going accomplish everything i've ever dreamed . today one days nomotivation rainyday gloomy,sadness
1638,<user> i'd never leave couch ! excited weary :red_heart:,joy
64,merkel supported israeli terror initiatives opposing palestinian bid membership un .,anger
1788,stranger things s2 25secs teaser ! excited :astonished_face:,joy
235,could mind tried right raging :upside-down_face: :angry_face:,anger
1119,new video soon ! <repeat> newyoutuber beautyguru tristinescorner frenchbraid howto style fun,joy
1110,<user> rofl :rolling_on_the_floor_laughing:,joy
493,<user> <user> looking forward big fella's comeback ... furious,anger
799,marriage place two whole pple supposed come together broken sick person seeking fixing terrible arrangement,fear
1617,words simply amazing people twist make say anything :grinning_face_with_sweat:,joy
1563,<user> thanks shoutout ! see team mortonpark thursday ? smiles & laughter guaranteed ! :grinning_face:,joy
944,real happiness comes person truly love .. :smiling_face_with_heart-eyes: 071117,joy
2222,everyone else's primeday deals better amazon ? <repeat> :pouting_face: amazon disappointment lately .,sadness
1340,"smile princess , looks good ..",joy
1115,tonight's episode gameofthrones epic went many emotions watching dragonwhitewalker flippinheck brilliant,joy
1581,"<user> fourth july holiday mind ? \ heatwave getting , ha ? \ ngotta use mic ! :grinning_face: \ nthanks giggle !",joy
1469,chicken n stuffing going crockpot din din . getinmybelly,joy
1123,make burst laughter bcs .,joy
803,<user> took trip ireland right bought home . way could . dread taking <number> days work .,fear
1384,smile promise tomorrow next day next day .. endless possibilities ! focus live happiness,joy
431,<user> croydonparkhotel receiving big complaint tomorrow worseservice rudestaff furious,anger
619,"start think new found home forever , threat sight , something someone comes along ...",fear
1729,well seeing eclipse2017 amazing really cool even though lasted <number> mins,joy
1454,"holding close , wrapped hands around shoulder , holding they're smiling . i'm still living . :smiling_face:",joy
421,<user> <user> <user> fyi speed trap - <number> / - <number> nb.changes <number> mph . slow receive $ <number> ticket mail ! angry,anger
182,<user> things i've called / heard literally provocation . i've played talked game :,anger
172,offense girl next dousing cheap cologne hide rank smell,anger
769,fast car speed concern car stop time incase emergency u shud think .,fear
697,sebastiangorka unwatchable despicable ! nothuman fascist bully liar vomitinducing,fear
1440,needs alarm clock u excited puppy jumping every morning,joy
2004,<user> <user> deep . i'ts called depression psycologists help,sadness
350,idk angry happy local & trusted online shop i've following since <number> already wanna one g / o's kjdsahk,anger
1717,<user> looked eclipse without glasses x-ray vision ! awesomeness,joy
247,i'm terrible person things people think brings bad side makes bitter .,anger
940,<user> - i'm very glad see community !,joy
719,"ever cried , middle bomb rest someone woke emergency . sleep cry kms dead",fear
1027,season <number> glee,joy
1607,pleasing see djokovic roar ? stratospheric level signs going reach .,joy
278,"<user> ephesians 4:31 \ nlet bitterness , wrath , anger , clamor , evil speaking put away , malice .",anger
1239,got place school start monday ! <repeat> i'm excited ! ( even <number> days haha ),joy
1775,<user> could delivered without <user> - inspiring partnership women,joy
2327,"finding passion seems lift depression . people depressed might say passion . , found . depression",sadness
642,"<user> maaaan ... fox & hound ain't joke . also , pinocchio got damned terrifying . legit horror film .",fear
1444,successful moment start toward laudable goal jbenson success quoteoftheday happiness,joy
225,"im trying stop bitter , easily annoyed bitch . lets see goes",anger
1829,visit hospital care triggered trauma accident <number> + yrs ago image dead brother . feeling symptoms depression,sadness
1223,"behold , good pleasant brethren dwell together unity ! ”",joy
45,<user> big mac cold ! fuming,anger
353,"<user> hatred left ought concern everyone---who wants police state-the left , spy us .",anger
587,"man , believe hype , djkhaled comp garbage . sad terrible trumpofhiphop",fear
3,prepare suffer sting ghost rider's power ! prepare know true meaning hell !,anger
194,<user> really ? <repeat> i've hang !,anger
460,"one hour great , next hour , bullshit ! welcome goodyear !  :angry_face:",anger
835,<user> <user> <user> nervous laughter ensues,fear
1677,<user> ' spent looking want look like kardashian give even give f * * k dad ' :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy: omfg :face_with_tears_of_joy: :loudly_crying_face: :loudly_crying_face: :face_with_tears_of_joy: hilarious,joy
720,<user> work related stress anxiety,fear
498,<user> outrage,anger
2203,getting work much harder charles :slightly_frowning_face:,sadness
1684,<user> wow :smiling_face_with_heart-eyes: wonderfully exciting ! would happy treat win :sparkles: thank chance :red_heart: retweeted & following :grinning_face:,joy
427,<user> ass . thinks president stage get attention . he's like baby throwing tantrum,anger
471,"aw , bummer . <user> ( maura rankin ) blocked calling bully . people canthandlethetruth , ?",anger
591,panic someone says : ' need talk ' .,fear
404,ur annoyed someone good meme show must wait till rage passes :(,anger
1934,thought joke sad anyway biwott,sadness
515,fools ! little know getting angry trusting instincts walking right trap mistake !,anger
1565,"whatever want , want great , love able make sacrifices . quotes",joy
1069,<user> <user> i'll <user> cheering <user> friday - wait !,joy
92,fuming sunderland sign murphy like . crap first signed he's still crap,anger
1205,life blessing,joy
872,"horrid see move , let's rewrite history , he's best servant hughes , none shone",fear
1183,remember god says important food smoothie yummy melita,joy
1850,"let insecurities get best , hurt someone unwillingly . i've learned ! tired blah",sadness
887,"<user> pathetic service experience baleno servicing , horrible feel made mistake buying",fear
509,<user> <user> trump fuming . feels whole game may blown jr's stupidity .,anger
22,dorje shugden sent leaf torn . rothschild struck indra wrath lightning also iron fist . <number> bloodlines 2b removed,anger
2270,sometimes wanna give everything realize give start fresh hard work wont show .,sadness
2163,although laugh act like clown beneath mask wearing frown tears falling like rain sky,sadness
2243,frown,sadness
2236,took expo flight need sold :loudly_crying_face: :loudly_crying_face: :loudly_crying_face: expo,sadness
1642,<user> excellent jnr blues parents meeting tonite lots info given cheers :thumbs_up: futuresbright development baileyu 12s excited :grinning_face_with_big_eyes: :soccer_ball:,joy
741,"email never sent , message remain unsaid , voice never heard . loss sorrow friends",fear
1459,amazing watching various news outlets showing mixed crowds ppl watching eclipse racial tension .. msm hide !,joy
2011,"<user> goddess , poor girl :slightly_frowning_face:",sadness
1343,<user> waiting fv live session excited happy bdw sings lots songs us session,joy
2276,<user> hota hai terrorism ka majhab hota hai dat islam soldiers allah killing innocent people around world radicalislam,sadness
372,idk tiff always 6:30 alarm rings everyday,anger
1818,"<user> ' call action tv host john oliver , urged viewers leave comments expressing displeasure fcc's policies .",sadness
197,goddamn fucking piece shit panic attacks ...,anger
316,congress start charging back dems for taxpayers money waisted pissed u,anger
976,"<user> made laugh today told caller turn volume , marvingaye thing levity",joy
1377,puppy adoptions ! <repeat> happy pics ! <repeat> please share exposure ! put word good adopter prospects ! ...,joy
662,i'm nervous could puke + body temp rising ha ha ha ha ha,fear
2322,"<user> primeday , free slurpee day 7-11 ' , national chicken day , got multitasking squeeze dr . appt :anguished_face:",sadness
1066,great start . exciting new innovation = new challenges . <user> vss2017 brilliance,joy
868,teacher gave us assignment write letter bpe hired ( hypothetically ) i'm mental breakdown & anxiety,fear
2044,<user> ya one time like hey daddy queue make wild growth like nice try lulu abuser :disappointed_face:,sadness
1545,"start end day , thankful every little thing life . come realize blessed truly .",joy
424,"<user> follow <user> . he's professional gambler , mostly daily fantasy , wager anything . angry",anger
1957,fed smiling old people getting dirty looks return . go fuck mildred miserable prick,sadness
748,woke moody gon die today :angry_face:,fear
1345,<user> <user> <user> that's brilliant :face_with_tears_of_joy: music makes,joy
1721,<user> i'm dabbler i'm glad meet well . :smiling_face_with_smiling_eyes:,joy
1811,daniel killing ex doeee :chocolate_bar: :chocolate_bar: :chocolate_bar: :face_with_tongue: insecure,sadness
1789,"<number> afraid <number> ? \ ncause <number> ate <number> . , <number> eat <number> ? <repeat> \ nbecause eat <number> squared meals day ! :winking_face_with_tongue: jokes meme dankmemes funny",joy
640,<user> get donovan soccer booth . he's awful . he's bitter . makes want mute tv . horrid,fear
1361,<user> ngi u <number> :-) iloveyou :face_blowing_a_kiss:,joy
204,"security lady work woman , opposite helen troy . gave scowl could sink thousand ships .",anger
2154,"hard-pressed everyside , yet't crushed ; perplexed but't despair ; persecuted , but't forsaken ; struck , but't destroyed",sadness
450,<user> ganguly chose ? kohli's provocation compelled dada pick pretentious fuck .,anger
598,"earth's sixth mass extinction event way , scientists warn * * basically caused islamic muslim terrorism obama dem - rats back *",fear
743,received award work today .. mean need go stage ... i'm good thanks . let work . stagefright shaking :flushed_face:,fear
272,repchriscollins :jack-o-lantern: spins excuses hatred racism everyone america heard trump :jack-o-lantern: say whitesupremacists goodpeople :white_heavy_check_mark: msnbc,anger
1297,"<user> happy birthday baby , wish happiness liiiiife :cloud: :blue_heart: :sparkles:",joy
1275,<user> ohh im kiliigg hahaha flattered thank youuu ! :yellow_heart:,joy
645,"<user> please , please something ! where's kayleigh , jack , jeff ? ugh . awful doctor ?",fear
1781,happy excited mamapink's interactions wins gtg,joy
294,always get annoyed unhappy way look pictures accept change face lol,anger
1456,"felt like lost soul front <user> , shivering ever nowordstodescribe emotional beautiful festival aufoindelarue",joy
1064,dean fujioka's history maker spotify well breaking benjamin's dear agony . amazing wonderful iloveyouspotify noonecaresbutido,joy
238,wait finally meet loml . pussy boys really starting irritate soul .,anger
2132,unforgiveness lives dark,sadness
641,... fear life ... ... fear letting back life . fears,fear
